smiles,log_co2_solubility
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.072116589669293
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7244583115986905
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5337256782107079
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.31282789540520034
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.41816407594235205
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.2448877336049289
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.9215431819467074
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5914208745913325
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.50265561898242
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.31282789540520034
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.072116589669293
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7244583115986905
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5337256782107079
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.41816407594235205
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.072116589669293
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7244583115986905
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5337256782107079
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.41816407594235205
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.072116589669293
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7244583115986905
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5337256782107079
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.41816407594235205
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.072116589669293
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7244583115986905
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5337256782107079
CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.41816407594235205
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-2.8239087409443187
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-2.3010299956639813
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-2.3767507096020997
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.899629454882437
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.9393021596463884
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.709965388637482
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.4473317838878068
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.4225082001627747
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.2510371387438386
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.245651664288981
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.1243600629958317
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.1197582241045196
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.0319842860063582
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.025028005701931
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.958607314841775
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.9507819773298184
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.8996294548824371
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.889410289700751
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.8477116556169435
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.8386319977650252
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.8041003475907662
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.7931741239681502
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.7644715530924511
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.7569619513137056
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.7328282715969862
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.7235381958267558
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.7011469235902933
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.6925039620867871
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.6757175447023074
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.6655462488490691
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-2.9208187539523753
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-2.619788758288394
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-2.3872161432802645
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-2.0604807473813813
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.9956786262173574
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.790484985457369
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.6073030467403342
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.5114492834995557
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.4056074496245732
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.3439017979871681
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.2724587429714436
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.2276782932770802
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.1739251972991736
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.1372724716820253
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.0969100130080565
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.0665127121512945
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.032920265855503
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.0070049015686584
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.9792245118064422
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.9562448730313206
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.9333014495770048
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.9125735429637145
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.8924508702553138
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.8738685927380155
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.8566728700079536
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.8392314381388719
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.8241983671517206
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.8102290436531262
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.7950664776458551
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.7825160557860937
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-4.008109696063975
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-2.744727494896694
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-2.3665315444204134
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-2.2365720064370627
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-2.003050751504619
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.8601209135987635
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.6882461389442456
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.5900668766687054
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.5243288116755704
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.4634415574284698
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.4034029043735399
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.3645162531850878
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.3151546383555874
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.282329496997738
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.243363891754152
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.216096420727265
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.1824346304402193
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.158015195409886
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.1319436381769583
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.1112590393171073
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.0867160982395816
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.0665127121512945
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.0501222959631251
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.0333890133180657
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.0078885122130503
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-1.0070049015686584
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.9846402445907858
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.9698052146432488
CCCCn1cc[n+](C)c1C.F[B-](F)(F)F,-0.9588047663031909
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.906578314837765
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.7423214251308154
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.679853713888946
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.5883802940367698
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.44855000202712486
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.41793663708829126
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.3809066693732573
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.32239304727950685
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.28567024025476695
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.2298847052128984
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.906578314837765
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.7423214251308154
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.679853713888946
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.5883802940367698
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.44855000202712486
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.41793663708829126
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.3809066693732573
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.32239304727950685
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.28567024025476695
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.2298847052128984
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.906578314837765
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.7423214251308154
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.679853713888946
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.5883802940367698
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.44855000202712486
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.41793663708829126
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.3809066693732573
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.32239304727950685
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.28567024025476695
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.2298847052128984
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.906578314837765
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.7423214251308154
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.679853713888946
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.5883802940367698
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.44855000202712486
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.41793663708829126
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.3809066693732573
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.32239304727950685
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.28567024025476695
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.906578314837765
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.7423214251308154
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.679853713888946
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.5883802940367698
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.44855000202712486
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.41793663708829126
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.3809066693732573
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.32239304727950685
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.28567024025476695
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.906578314837765
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.7423214251308154
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.679853713888946
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.5883802940367698
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.44855000202712486
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.41793663708829126
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.3809066693732573
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.32239304727950685
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.28567024025476695
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.906578314837765
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.7423214251308154
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.679853713888946
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.5883802940367698
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.44855000202712486
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.41793663708829126
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.3809066693732573
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.32239304727950685
CCCCn1cc[n+](CC)c1.F[B-](F)(F)F,-0.28567024025476695
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.9393021596463883
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.8569851997459049
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.8013429130455774
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.6108339156354675
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.5391021572434522
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.4621809049267259
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.39040559077478
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.3334820194451191
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.22767829327708025
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.9393021596463883
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.8569851997459049
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.8013429130455774
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.6108339156354675
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.5391021572434522
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.4621809049267259
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.39040559077478
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.3334820194451191
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.22767829327708025
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.9393021596463883
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.8569851997459049
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.8013429130455774
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.6108339156354675
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.5391021572434522
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.4621809049267259
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.39040559077478
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.3334820194451191
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.22767829327708025
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.9393021596463883
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.8569851997459049
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.8013429130455774
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.6108339156354675
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.5391021572434522
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.4621809049267259
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.39040559077478
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.3334820194451191
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.22767829327708025
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.9393021596463883
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.8569851997459049
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.8013429130455774
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.6108339156354675
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.5391021572434522
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.4621809049267259
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.39040559077478
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.3334820194451191
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.22767829327708025
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.9393021596463883
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.8569851997459049
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.8013429130455774
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.6108339156354675
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.5391021572434522
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.4621809049267259
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.39040559077478
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.3334820194451191
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.22767829327708025
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.9393021596463883
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.8569851997459049
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.8013429130455774
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.6108339156354675
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.5391021572434522
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.4621809049267259
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.39040559077478
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.3334820194451191
CCCCn1cc[n+](CC)c1.F[P-](F)(F)(F)(F)F,-0.22767829327708025
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-2.337242168318426
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.958607314841775
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.7212463990471711
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.585026652029182
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-1.2839966563652008
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.9871627752948278
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8728952016351923
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.8239087409443188
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7144426909922262
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6307841425898572
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6270879970298935
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5934598195660448
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5654310959658012
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5157001606532142
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.5003129173815962
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.47108329972234525
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4353339357479107
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.42481215507233894
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.40230481407448765
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.41005039867429227
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3788237182249648
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.3205721033878811
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2984320149440726
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2814983111327257
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.2572748686953017
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.23807216157947098
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.22329881601158919
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.19928292171761497
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.21041928783557454
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.17979854051435976
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.16241156176448873
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1493537648169335
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.1384655891409622
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.10734896612269966
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7297871451037574
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4701848033553697
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.35017853677543476
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.25142438306900805
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.19681611146465802
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.14333151638846497
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.9469215565165803
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.7297871451037574
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.6615435063953952
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.563837352959244
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4701848033553697
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4854522473397139
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.4329736338409396
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.35017853677543476
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,-0.37161106994968846
